sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"6/9/2007 7:00:00 AM","0.3214618","29.55059","-93.88764","0","0.446019","60.44941","-93.88764","28330.78","27.06434","4.208406","1330.137","0","14.16984","3939.5","3939.5","3939.5","752.9105","17780.39","0","0","29660.91","7941.019","97196.31","7941.019","0","7941.019","137484.3","100","0","3939.5","0","3939.5","0","0","0","999999","999999","999999"
"6/9/2007 8:00:00 AM","0.4739704","40.2154","-83.13405","0","0.6210622","49.7846","-83.13405","38738.04","32.17908","4.271358","1385.934","0","14.16984","4090.734","4090.734","4090.734","980.8501","36033.24","0","0","40123.97","0","104343.2","0","0","0","137484.3","100","0","4090.734","0","4090.734","0","0","0","999999","999999","999999"
"6/9/2007 9:00:00 AM","0.674086","50.59727","-70.05845","0","0.8436332","39.40273","-70.05845","51383.56","38.72734","3.061687","0","0","14.16984","4404.417","4404.417","4404.417","1166.637","46979.14","0","0","51383.56","0","104343.2","0","0","0","137484.3","100","0","4404.417","0","4404.417","0","0","0","999999","999999","999999"
"6/9/2007 10:00:00 AM","0.9148454","59.95765","-52.01746","0","1.058703","30.04235","-52.01746","62971.37","45.10303","3.350355","0","0","14.16984","4526.155","4526.155","4526.155","1391.277","58445.21","0","0","62971.37","0","104343.2","0","0","0","137484.3","100","0","4526.155","0","4526.155","0","0","0","999999","999999","999999"
"6/9/2007 11:00:00 AM","0.9061552","66.66216","-24.71108","0","0.9861577","23.33784","-24.71108","59132.48","42.94712","5.795436","3207.441","0","14.16984","4706.444","4706.444","4706.444","1324.565","57633.48","0","0","62339.93","0","104343.2","0","0","0","137484.3","100","0","4706.444","0","4706.444","0","0","0","999999","999999","999999"
"6/9/2007 12:00:00 PM","0.8875974","67.92789","11.46197","0","0.9555368","22.0721","11.46197","57490.75","42.03876","6.301193","4168.04","0","14.16984","4927.124","4927.124","4927.124","1251.416","56731.67","0","0","61658.79","0","104343.2","0","0","0","137484.3","100","0","4927.124","0","4927.124","0","0","0","999999","999999","999999"
"6/9/2007 1:00:00 PM","0.8720821","62.95564","42.96105","0","0.9774802","27.04436","42.96105","58668.54","42.68961","4.50185","1590.231","0","14.16984","4927.025","4927.025","4927.025","1223.025","55331.74","0","0","60258.77","0","104343.2","0","0","0","137484.3","100","0","4927.025","0","4927.025","0","0","0","999999","999999","999999"
"6/9/2007 2:00:00 PM","0.6523926","54.3381","63.98715","0","0.7604939","35.6619","63.98715","46737.33","36.27541","6.651051","4843.38","0","14.16984","4925.397","4925.397","4925.397","1047.239","46655.31","0","0","51580.71","0","104343.2","0","0","0","137484.3","100","0","4925.397","0","4925.397","0","0","0","999999","999999","999999"
"6/9/2007 3:00:00 PM","0.7335489","44.22594","78.54072","0","1.052152","45.77406","78.54072","62627.64","44.90813","5.451137","2702.336","0","14.16984","4931.103","4931.103","4931.103","1324.855","60398.88","0","0","65329.98","0","104343.2","0","0","0","137484.3","100","0","4931.103","0","4931.103","0","0","0","999999","999999","999999"
"6/9/2007 4:00:00 PM","0.485381","33.61058","89.96552","0","0.8209448","56.38942","89.96552","50124.81","38.05752","4.573482","1653.722","0","14.16984","4910.46","4910.46","4910.46","1054.454","46868.07","0","0","51778.53","0","104343.2","0","0","0","137484.3","100","0","4910.46","0","4910.46","0","0","0","999999","999999","999999"
"6/9/2007 5:00:00 PM","0.1990106","22.98238","100.0238","0","0.2273662","67.01762","100.0238","14765.23","20.71843","4.42384","1521.086","0","14.16984","4890.279","4890.279","4890.279","333.0345","11396.04","0","0","16286.32","0","104343.2","0","0","0","137484.3","100","0","4890.279","0","4890.279","0","0","0","999999","999999","999999"
"6/9/2007 6:00:00 PM","0.0936577","12.66865","109.701","0","0.1014892","77.33134","109.701","6673.277","17.08663","5.931231","3465.361","0","14.16984","4795.414","4795.414","4795.414","211.4237","5343.225","0","0","10138.64","0","104343.2","0","0","0","137484.3","100","0","4795.414","0","4795.414","0","0","0","999999","999999","999999"
"6/9/2007 7:00:00 PM","0.02478191","2.969326","119.6474","0","0.02944789","87.03068","119.6474","1949.965","15.01513","4.434745","1530.753","0","14.16984","4713.188","4713.188","4713.188","73.85059","0","0","0","3480.718","0","104343.2","0","1232.471","-1232.471","136185.1","99.05506","0","4713.188","0","4713.188","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 8:00:00 PM","0","0","130.3576","90","0","90","119.6474","0","14.16984","2.719969","0","0","14.16984","4607.094","4607.094","4607.094","0","0","0","0","0","1369.412","103110.8","0","4607.094","-4607.094","131328.8","95.5228","0","4607.094","0","4607.094","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 9:00:00 PM","0","0","142.2073","90","0","90","119.6474","0","14.16984","1.598636","0","0","14.16984","4400.904","4400.904","4400.904","0","0","0","0","0","6488.405","98503.66","0","4400.904","-4400.904","126689.9","92.14863","0","4400.904","0","4400.904","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 10:00:00 PM","0","0","155.3797","90","0","90","119.6474","0","14.16984","1.612667","0","0","14.16984","4041.993","4041.993","4041.993","0","0","0","0","0","11378.3","94102.76","0","4041.993","-4041.993","122429.2","89.04963","0","4041.993","0","4041.993","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 11:00:00 PM","0","0","169.7173","90","0","90","119.6474","0","14.16984","1.473014","0","0","14.16984","3857.225","3857.225","3857.225","0","0","0","0","0","15869.4","90060.77","0","3857.225","-3857.225","118363.4","86.09229","0","3857.225","0","3857.225","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 12:00:00 AM","0","0","-175.4193","90","0","90","119.6474","0","14.16984","1.228292","0","0","14.16984","3845.655","3845.655","3845.655","0","0","0","0","0","20155.21","86203.54","0","3845.655","-3845.655","114309.7","83.14383","0","3845.655","0","3845.655","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 1:00:00 AM","0","0","-160.7869","90","0","90","119.6474","0","14.16984","0.9055281","0","0","14.16984","3886.163","3886.163","3886.163","0","0","0","0","0","24428.16","82357.89","0","3886.163","-3886.163","110213.3","80.16431","0","3886.163","0","3886.163","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 2:00:00 AM","0","0","-147.1401","90","0","90","119.6474","0","14.16984","1.203324","0","0","14.16984","3883.842","3883.842","3883.842","0","0","0","0","0","28746.12","78471.73","0","3883.842","-3883.842","106119.4","77.18656","0","3883.842","0","3883.842","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 3:00:00 AM","0","0","-134.8004","90","0","90","119.6474","0","14.16984","2.76233","0","0","14.16984","3874.804","3874.804","3874.804","0","0","0","0","0","33061.5","74587.88","0","3874.804","-3874.804","102035","74.21575","0","3874.804","0","3874.804","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 4:00:00 AM","0.01286026","0","-123.6976","90","0","90","119.6474","0","14.16984","3.201162","0","0","14.16984","3879.4","3879.4","3879.4","0","0","0","0","0","37366.84","70713.08","0","3879.4","-3879.4","97945.73","71.24141","0","3879.4","0","3879.4","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 5:00:00 AM","0.1393411","8.921276","-113.5172","0","0.6220878","81.07873","-113.5172","38797.83","32.20914","2.915987","0","0","14.16984","4089.95","4089.95","4089.95","948.6138","0.0000000000004547474","0","0","38797.83","41677.28","66833.68","34707.88","0","34707.88","130872.5","95.1909","0","4089.95","0","4089.95","0","0","0","999999","999999","999999"
"6/10/2007 6:00:00 AM","0.2633457","19.03192","-103.8096","0","0.6630034","70.96808","-103.8096","41171.45","33.40919","4.27779","1391.635","0","14.16984","4108.419","4108.419","4108.419","1035.997","31485.26","0","0","42563.08","6969.401","98070.77","6969.401","0","6969.401","137484.3","100","0","4108.419","0","4108.419","0","0","0","999999","999999","999999"
"6/10/2007 7:00:00 AM","0.4504528","29.57269","-93.99768","0","0.8673076","60.42731","-93.99768","52689.65","39.42684","4.929507","2041.838","0","14.16984","4110.277","4110.277","4110.277","1331.576","50621.21","0","0","54731.49","0","104343.2","0","0","0","137484.3","100","0","4110.277","0","4110.277","0","0","0","999999","999999","999999"
"6/10/2007 8:00:00 AM","0.626058","40.23804","-83.25924","0","0.9568344","49.76196","-83.25924","57560.58","42.07723","2.596916","0","0","14.16984","4191.866","4191.866","4191.866","1373.149","53368.71","0","0","57560.58","0","104343.2","0","0","0","137484.3","100","0","4191.866","0","4191.866","0","0","0","999999","999999","999999"
"6/10/2007 9:00:00 AM","0.7872682","50.62572","-70.20661","0","1.018224","39.37428","-70.20661","60838.12","43.8994","5.298323","2508.84","0","14.16984","4212.308","4212.308","4212.308","1503.854","59134.66","0","0","63346.96","0","104343.2","0","0","0","137484.3","100","0","4212.308","0","4212.308","0","0","0","999999","999999","999999"
"6/10/2007 10:00:00 AM","0.7725062","60.00052","-52.19411","0","0.8784597","29.99948","-52.19411","53302.29","39.75654","6.327211","4217.458","0","14.16984","4187.358","4187.358","4187.358","1373.652","53332.39","0","0","57519.75","0","104343.2","0","0","0","137484.3","100","0","4187.358","0","4187.358","0","0","0","999999","999999","999999"
"6/10/2007 11:00:00 AM","0.9724869","66.73107","-24.88803","0","1.060016","23.26893","-24.88803","63040.2","45.14211","6.598959","4733.596","0","14.16984","4162.896","4162.896","4162.896","1628.045","63610.9","0","0","67773.8","0","104343.2","0","0","0","137484.3","100","0","4162.896","0","4162.896","0","0","0","999999","999999","999999"
"6/10/2007 12:00:00 PM","0.896955","68.02146","11.38224","0","0.9655973","21.97853","11.38224","58031.55","42.3371","8.183486","9105.224","0","14.16984","4162.828","4162.828","4162.828","1612.768","62973.94","0","0","67136.77","0","104343.2","0","0","0","137484.3","100","0","4162.828","0","4162.828","0","0","0","999999","999999","999999"
"6/10/2007 1:00:00 PM","0.6413794","63.05346","42.98093","0","0.6800836","26.94654","42.98093","42155.73","33.91065","9.220236","12824.53","0","14.16984","4161.815","4161.815","4161.815","1321.064","50818.44","0","0","54980.25","0","104343.2","0","0","0","137484.3","100","0","4161.815","0","4161.815","0","0","0","999999","999999","999999"
"6/10/2007 2:00:00 PM","0.5488061","54.43179","64.03785","0","0.5974757","35.56821","64.03785","37359.31","31.48809","7.731518","7674.499","0","14.16984","4182.192","4182.192","4182.192","1076.799","40851.62","0","0","45033.81","0","104343.2","0","0","0","137484.3","100","0","4182.192","0","4182.192","0","0","0","999999","999999","999999"
"6/10/2007 3:00:00 PM","0.5179795","44.31654","78.59374","0","0.6475022","45.68346","78.59374","40274.79","32.95434","6.380229","4318.155","0","14.16984","4173.688","4173.688","4173.688","1068.43","40419.26","0","0","44592.95","0","104343.2","0","0","0","137484.3","100","0","4173.688","0","4173.688","0","0","0","999999","999999","999999"
"6/10/2007 4:00:00 PM","0.5017682","33.70024","90.01371","0.000001207418","0.8620344","56.29976","90.01371","52399.39","39.27098","2.936636","0","0","14.16984","4206.711","4206.711","4206.711","1245.614","48192.68","0","0","52399.39","0","104343.2","0","0","0","137484.3","100","0","4206.711","0","4206.711","0","0","0","999999","999999","999999"
"6/10/2007 5:00:00 PM","0.3539465","23.07277","100.0656","0.0000008537737","0.8398446","66.92723","100.0656","51173.85","38.61546","4.980651","2106.598","0","14.16984","4241.522","4241.522","4241.522","1256.163","49038.93","0","0","53280.45","0","104343.2","0","0","0","137484.3","100","0","4241.522","0","4241.522","0","0","0","999999","999999","999999"
"6/10/2007 6:00:00 PM","0.1242759","12.76086","109.7358","0","0.2223364","77.23914","109.7358","14445.83","20.573","3.241216","0","0","14.16984","4216.854","4216.854","4216.854","342.5736","10228.97","0","0","14445.83","0","104343.2","0","0","0","137484.3","100","0","4216.854","0","4216.854","0","0","0","999999","999999","999999"
"6/10/2007 7:00:00 PM","0.02649773","3.063901","119.674","0","0.03417665","86.9361","119.674","2262.052","15.15094","3.953218","1103.949","0","14.16984","4185.616","4185.616","4185.616","80.41828","0","0","0","3366.001","0","104343.2","0","819.6155","-819.6155","136620.3","99.3716","0","4185.616","0","4185.616","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 8:00:00 PM","0","0","130.374","90","0","90","119.674","0","14.16984","4.524221","1610.06","0","14.16984","4106.707","4106.707","4106.707","39.20563","0","0","0","1610.06","910.6838","103523.6","0","2496.646","-2496.646","133988.6","97.45742","0","4106.707","0","4106.707","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 9:00:00 PM","0","0","142.2104","90","0","90","119.674","0","14.16984","5.977493","3553.228","0","14.16984","4022.18","4022.18","4022.18","88.34084","0","0","0","3553.228","3684.735","101027","0","468.9523","-468.9523","133494.3","97.09788","0","4022.18","0","4022.18","0","4","0","0.1198152","999999","0.1198152"
"6/10/2007 10:00:00 PM","0","0","155.3657","90","0","90","119.674","0","14.16984","6.254412","4079.187","0","14.16984","3926.295","3926.295","3926.295","103.8941","0","0","0","4079.187","4205.793","100558","152.8923","0","152.8923","133639.4","97.20338","0","3926.295","0","3926.295","0","0","0","999999","999999","999999"
"6/10/2007 11:00:00 PM","0","0","169.6836","90","0","90","119.674","0","14.16984","7.086767","5946.806","0","14.16984","3877.866","3877.866","3877.866","153.3525","0","0","0","5946.806","4052.901","100695.6","2068.939","0","2068.939","135602.1","98.631","0","3877.866","0","3877.866","0","0","0","999999","999999","999999"
"6/11/2007 12:00:00 AM","0","0","-175.473","90","0","90","119.674","0","14.16984","5.660786","2967.798","0","14.16984","3790.675","3790.675","3790.675","78.29207","0","0","0","2967.798","1983.962","102557.7","0","822.8772","-822.8772","134734.7","98.00011","0","3790.675","0","3790.675","0","4","0","0.1198152","999999","0.1198152"
"6/11/2007 1:00:00 AM","0","0","-160.8551","90","0","90","119.674","0","14.16984","7.410317","6766.177","0","14.16984","3707.442","3707.442","3707.442","182.5026","160.466","0","0","6766.177","2898.27","101734.8","2898.27","0","2898.27","137484.3","100","0","3707.442","0","3707.442","0","0","0","999999","999999","999999"
"6/11/2007 2:00:00 AM","0","0","-147.2177","90","0","90","119.674","0","14.16984","6.926993","5542.188","0","14.16984","3718.224","3718.224","3718.224","149.0547","1823.963","0","0","5542.188","0","104343.2","0","0","0","137484.3","100","0","3718.224","0","3718.224","0","0","0","999999","999999","999999"
"6/11/2007 3:00:00 AM","0","0","-134.8833","90","0","90","119.674","0","14.16984","8.450946","9951.883","0","14.16984","3675.896","3675.896","3675.896","270.7335","6275.986","0","0","9951.883","0","104343.2","0","0","0","137484.3","100","0","3675.896","0","3675.896","0","0","0","999999","999999","999999"
"6/11/2007 4:00:00 AM","0.009707559","0","-123.7841","90","0","90","119.674","0","14.16984","8.269239","9376.68","0","14.16984","3671.866","3671.866","3671.866","255.3655","5704.813","0","0","9376.68","0","104343.2","0","0","0","137484.3","100","0","3671.866","0","3671.866","0","0","0","999999","999999","999999"
"6/11/2007 5:00:00 AM","0.1020142","8.946661","-113.6074","0","0.2716226","81.05334","-113.6074","17561.36","21.99903","8.313539","9516.911","0","14.16984","3777.441","3777.441","3777.441","716.8417","23300.83","0","0","27078.27","0","104343.2","0","0","0","137484.3","100","0","3777.441","0","3777.441","0","0","0","999999","999999","999999"
"6/11/2007 6:00:00 AM","0.1746778","19.05178","-103.9054","0.0000008537737","0.2294347","70.94822","-103.9054","14896.48","20.77823","5.304308","2516.418","0","14.16984","3953.759","3953.759","3953.759","440.4138","13459.14","0","0","17412.9","0","104343.2","0","0","0","137484.3","100","0","3953.759","0","3953.759","0","0","0","999999","999999","999999"
"6/11/2007 7:00:00 AM","0.3562666","29.58967","-94.10242","0","0.5560012","60.41033","-94.10242","34917.08","30.27441","4.760872","1828.309","0","14.16984","4101.179","4101.179","4101.179","895.9716","32644.21","0","0","36745.39","0","104343.2","0","0","0","137484.3","100","0","4101.179","0","4101.179","0","0","0","999999","999999","999999"
"6/11/2007 8:00:00 AM","0.3076041","40.2555","-83.37848","0","0.3013548","49.7445","-83.37848","19425.52","22.86045","2.424102","0","0","14.16984","4364.96","4364.96","4364.96","445.0331","15060.56","0","0","19425.52","0","104343.2","0","0","0","137484.3","100","0","4364.96","0","4364.96","0","0","0","999999","999999","999999"
"6/11/2007 9:00:00 AM","0.4084604","50.64864","-70.34818","0","0.4113277","39.35136","-70.34818","26220.25","26.05432","2.644028","0","0","14.16984","4570.493","4570.493","4570.493","573.6854","21649.76","0","0","26220.25","0","104343.2","0","0","0","137484.3","100","0","4570.493","0","4570.493","0","0","0","999999","999999","999999"
"6/11/2007 10:00:00 AM","0.4718077","60.03722","-52.36438","0.0000008537737","0.4739706","29.96278","-52.36438","30019.78","27.87902","2.499793","0","0","14.16984","4768.573","4768.573","4768.573","629.5337","25251.2","0","0","30019.78","0","104343.2","0","0","0","137484.3","100","0","4768.573","0","4768.573","0","0","0","999999","999999","999999"
